,img_id,rle_mask
18,18,201661 2 202172 12 202683 15 203194 17 203706 18 204217 19 204729 19 205240 20 205752 20 206264 20 206775 22 207287 21 207799 22 208311 22 208824 21 209336 21 209848 21 210360 20 210873 19 211385 19 211897 20 212409 20 212921 19 213433 19 213945 20 214457 20 214969 20 215482 19 215994 20 216506 20 217018 20 217530 19 218042 19 218554 19 219066 19 219578 19 220090 19 220602 19 221114 19 221626 19 222138 19 222650 19 223162 19 223674 19 224186 19 224698 19 225210 19 225722 19 226234 19 226746 19 227258 20 227770 20 228282 20 228794 20 229306 20 229818 20 230330 21 230843 20 231355 20 231867 20 232379 20 232891 20 233403 20 233916 18 234428 18 234940 17 235453 15 235965 14 236480 7
19,19,88945 2 89452 8 89963 22 90475 26 90986 34 91021 1 91033 3 91498 38 91539 11 92010 53 92521 56 92590 4 93033 59 93097 14 93116 13 93545 103 94056 104 94568 105 95080 107 95592 108 96104 109 96616 109 97128 109 97640 109 98152 109 98664 109 99176 109 99688 109 100201 108 100713 108 101226 107 101738 106 102250 106 102762 105 103274 104 103785 104 104297 103 104809 102 105321 101 105833 99 106345 96 106857 95 107370 92 107883 89 108395 84 108907 83 109420 81 109933 38 109981 2 109986 20 110447 15 110468 4 110499 3 110515 1 110960 3 110968 4
20,20,155548 3 156058 10 156569 13 157080 15 157591 16 158102 18 158613 20 159124 23 159636 24 160147 28 160658 31 161170 32 161682 34 162194 36 162706 37 163218 38 163730 39 164242 41 164754 43 165266 46 165779 47 166291 50 166805 50 167322 50 167836 49 168351 48 168865 47 169378 47 169893 45 170407 43 170921 41 171435 40 171949 38 172463 37 172978 34 173491 33 174005 31 174519 29 175033 26 175548 23 176063 19 176576 17 177088 17 177601 14 178114 12 178628 4
21,21,43211 5 43711 17 44222 18 44733 21 45245 23 45757 24 46269 24 46780 25 47291 26 47803 25 48314 25 48826 25 49337 25 49849 25 50362 23 50874 23 51385 23 51897 23 52409 22 52921 22 53433 22 53945 21 54456 22 54968 21 55479 22 55991 22 56503 21 57015 21 57527 20 58038 21 58550 20 59062 20 59573 21 60085 20 60597 20 61109 20 61620 20 62132 20 62644 20 63155 21 63667 20 64179 20 64691 20 65203 20 65715 20 66228 19 66740 19 67252 19 67764 19 68276 18 68788 18 69297 20 69809 20 70320 20 70832 16 71344 16 71855 20 72367 20 72879 20 73390 21 73902 20 74413 21 74925 21 75436 22 75948 21 76459 22 76971 22 77483 22 77994 22 78507 21 79018 22 79530 22 80042 22 80554 22 81065 22 81577 22 82089 21 82600 22 83112 22 83624 21 84135 22 84647 22 85159 21 85671 21 86182 22 86694 21 87206 21 87717 22 88229 22 88740 23 89251 24 89763 23 90275 23 90787 22 91299 22 91811 22 92322 23 92834 22 93345 23 93857 23 94369 23 94881 22 95393 22 95906 20 96417 20 96929 19 97442 16 97959 5
22,22,64135 7 64644 11 65151 17 65661 20 66164 30 66672 34 67182 36 67689 42 68198 45 68708 47 69218 49 69728 51 70239 51 70750 52 71262 52 71774 52 72285 52 72796 51 73308 49 73820 48 74332 45 74843 44 75355 41 75867 39 76380 36 76892 29 77404 21 77917 3 77921 13 78434 8 78947 5
23,23,61112 6 61622 10 62133 12 62644 15 63156 16 63667 18 64179 19 64691 20 65203 24 65714 26 66226 26 66738 27 67251 29 67763 30 68276 31 68788 32 69301 33 69814 32 70326 32 70838 32 71350 33 71862 34 71897 3 72374 39 72887 38 73401 37 73914 37 74427 39 74940 39 75452 40 75964 41 76476 41 76988 3 76992 38 77504 39 78016 39 78527 41 79039 44 79551 45 80064 44 80581 40 81094 40 81606 42 82119 42 82632 41 83146 41 83661 39 84174 38 84686 38 85198 38 85711 38 86225 38 86739 37 87255 34 87768 34 88281 34 88794 33 89306 34 89819 34 90332 33 90845 34 91359 35 91872 36 92385 39 92900 36 93414 34 93927 35 94440 35 94954 34 95467 33 95981 32 96493 33 97005 34 97520 31 98033 31 98546 31 99061 29 99574 29 100087 30 100599 31 101111 33 101623 35 102136 35 102648 36 103162 34 103675 35 104189 34 104703 32 105216 32 105730 31 106244 29 106757 29 107270 29 107783 29 108296 29 108810 28 109323 28 109836 29 110348 30 110861 30 111375 29 111888 29 112401 30 112915 29 113428 29 113941 29 114454 29 114967 29 115480 28 115993 28 116506 27 117019 26 117533 24 118047 21 118560 20 119072 20 119585 18 120099 16 120612 15 121124 14 121637 11 122150 8
24,24,205433 6 205944 7 206455 9 206966 11 207477 13 207987 16 208497 18 209008 19 209518 21 210028 24 210538 27 211049 28 211560 30 212071 32 212582 33 213093 34 213604 36 214115 37 214627 38 215127 2 215138 39 215635 8 215649 40 216145 11 216161 41 216656 13 216672 42 217166 15 217183 43 217677 61 218187 50 218240 10 218696 52 218752 10 219207 52 219264 10 219716 55 219776 10 220226 57 220288 10 220737 60 220802 8 221245 1 221248 62 221314 9 221756 67 221831 4 222266 69 222344 2 222773 1 222775 72 222856 2 223284 75 223367 3 223795 75 223879 3 224306 75 224390 3 224816 77 224902 3 225327 78 225410 7 225838 78 225921 7 226350 20 226373 55 226432 8 226862 19 226886 53 226942 9 227375 16 227399 33 227440 9 227453 7 227887 15 227909 32 227953 2 227965 5 228400 13 228419 26 228477 4 228912 13 228929 16 229425 30 229937 2 229942 19 229964 1 230454 17 230966 14 231478 12 231990 11 232502 9 233014 8 233527 5 234039 4
25,25,203735 4 204245 6 204757 6 205270 4 205773 3 205782 2 206284 5 206795 6 207299 2 207306 6 207811 1 207816 7 208328 6 208840 4 209840 3 210350 6 210857 10 211368 11 211392 2 211878 8 211903 2 212389 5 212415 1 212901 2 235987 3 236489 2 236496 6 236996 17 237504 20 238014 23 238522 27 238750 5 239031 31 239259 14 239537 37 239771 18 240041 3 240046 40 240282 27 240550 48 240794 33 241060 49 241305 47 241571 48 241817 47 242083 47 242329 47 242596 44 242840 48 243107 44 243352 48 243620 41 243864 48 244135 35 244376 48 244646 31 244888 48 245156 28 245400 47 245668 25 245912 46 246178 24 246424 46 246691 20 246937 44 247207 9 247449 44 247961 44 248473 44 248985 45 249497 45 250008 46 250520 46 251033 45 251545 45 252057 37 252095 6
26,26,167804 4 168312 9 168323 2 168823 15 169334 17 169845 18 170356 19 170868 19 171379 21 171891 21 172403 22 172914 23 173426 23 173937 26 174449 26 174961 25 175472 26 175984 26 176493 1 176495 27 177007 27 177518 28 178030 28 178542 28 179055 26 179566 27 180078 27 180590 26 181102 25 181614 25 182126 24 182638 24 183150 24 183663 23 184175 23 184687 22 185199 22 185712 21 186224 21 186736 21 187248 21 187759 21 188271 21 188783 21 189295 21 189807 22 190319 22 190831 22 191343 22 191855 22 192367 22 192879 22 193392 21 193904 20 194416 19 194927 20 195439 20 195951 20 196462 21 196974 20 197486 20 197998 20 198509 21 199021 21 199533 20 200045 20 200557 20 201069 20 201581 20 202093 19 202605 19 203117 19 203629 19 204141 19 204653 18 205165 18 205677 18 206189 18 206701 18 207213 18 207725 18 208236 19 208748 19 209260 18 209772 18 210284 18 210796 18 211308 18 211820 17 212331 18 212843 19 213355 19 213867 19 214378 20 214890 20 215402 20 215914 19 216426 19 216937 20 217449 20 217961 20 218473 20 218985 20 219497 19 220009 19 220521 19 221033 19 221545 19 222059 16 222573 13 223087 9 223601 5
27,27,114296 5 114807 9 115317 12 115828 13 116339 15 116850 16 117361 18 117873 18 118385 19 118898 18 119409 19 119921 20 120433 21 120945 21 121457 22 121968 24 122480 24 122992 24 123508 20 124018 22 124530 23 125043 23 125556 22 126068 23 126580 25 127092 25 127605 24 128120 21 128633 20 129145 19 129657 18 130170 10 130686 6 131200 2
28,28,34984 3 35494 8 36002 14 36511 18 37021 21 37532 22 38042 25 38553 26 39065 27 39576 28 40088 28 40600 29 41113 28 41625 28 42137 29 42650 28 43163 28 43675 28 44188 28 44701 27 45214 27 45727 27 46239 27 46752 28 47265 28 47777 29 48290 28 48803 28 49316 29 49829 30 50341 31 50854 31 51366 32 51879 33 52392 32 52904 33 53416 35 53929 36 54442 36 54954 36 55466 36 55979 35 56491 36 57004 35 57516 35 58029 34 58541 34 59053 34 59566 33 60078 33 60590 33 61105 29 61618 27 62131 18 62645 9 63160 4
29,29,190668 7 191177 14 191688 15 192198 19 192709 22 192732 1 193219 27 193729 29 194240 30 194751 31 195261 34 195772 35 196283 36 196793 39 197304 40 197814 42 198325 43 198836 45 199346 47 199857 48 200367 50 200877 51 201387 53 201898 55 202408 56 202919 56 203429 58 203937 60 204447 61 204957 61 205468 60 205979 57 206489 57 207000 56 207511 55 208021 54 208532 51 209043 50 209554 49 210066 47 210578 46 211090 43 211601 42 212114 39 212625 38 213136 36 213647 36 214159 34 214671 33 215183 31 215694 31 216205 30 216717 28 217228 28 217740 27 218251 26 218763 25 219275 24 219787 22 220299 21 220811 19 221323 15 221836 14 222349 13 222863 10 223377 7 223890 5 224402 4 224915 1
30,30,149453 9 149964 13 150475 16 150987 16 151498 18 152009 20 152520 23 153032 23 153543 24 154054 25 154566 25 155077 26 155589 25 156100 26 156612 27 157124 27 157635 26 158147 25 158659 25 159171 24 159682 25 160194 24 160705 25 161217 24 161728 25 162239 25 162750 26 163261 27 163773 26 164284 27 164796 27 165307 27 165818 27 166329 28 166840 28 167351 29 167862 29 168374 29 168885 30 169397 30 169908 31 170419 31 170931 30 171442 30 171953 30 172464 30 172975 31 173487 31 173998 32 174510 31 175021 32 175533 32 176044 33 176556 31 177067 31 177579 29 178091 29 178603 28 179115 28 179627 27 180139 26 180651 25 181163 25 181675 24 182187 24 182700 23 183212 22 183725 20 184238 19 184751 17 185264 15 185776 14 186288 13 186806 6 187319 4
31,31,197228 7 197738 12 198247 16 198757 20 199268 23 199779 25 200290 28 200801 30 201312 32 201824 33 202336 33 202848 34 203360 35 203875 33 204387 34 204900 34 205412 40 205455 2 205925 49 206438 49 206950 50 207463 50 207976 50 208490 49 209004 48 209518 47 210032 45 210545 45 211059 43 211573 41 212087 40 212601 39 213115 37 213629 35 214142 33 214655 32 215169 30 215682 29 216194 28 216708 26 217223 22 217736 20 218249 18 218763 14 219282 3
32,32,82527 11 83038 33 83550 37 84061 40 84573 40 85084 42 85596 42 86108 42 86620 42 87132 42 87644 42 88156 42 88668 42 89180 42 89692 42 90204 42 90716 42 91228 42 91740 42 92252 42 92764 42 93276 42 93788 41 94300 41 94812 41 95324 41 95836 41 96348 40 96860 40 97372 40 97884 40 98396 40 98908 40 99420 40 99932 40 100444 40 100956 40 101468 40 101980 40 102492 39 103004 39 103516 39 104028 39 104540 39 105052 39 105564 39 106076 39 106588 39 107100 39 107612 39 108124 38 108636 38 109148 38 109660 38 110172 38 110684 38 111196 38 111708 38 112220 38 112732 37 113244 37 113756 37 114268 37 114780 37 115291 38 115803 38 116315 38 116827 38 117339 38 117851 38 118363 38 118875 38 119387 38 119899 38 120411 38 120923 38 121435 38 121947 38 122459 38 122971 37 123483 37 123995 37 124507 37 125019 37 125531 37 126043 37 126555 37 127067 37 127579 37 128091 37 128602 38 129114 38 129626 38 130138 38 130650 38 131162 38 131674 38 132186 38 132698 38 133210 38 133722 38 134233 38 134745 38 135257 38 135769 38 136281 38 136792 39 137304 39 137816 39 138328 39 138840 39 139352 39 139864 38 140376 38 140888 38 141400 38 141912 38 142424 38 142935 39 143447 38 143959 38 144471 38 144983 38 145495 38 146008 36 146520 36 147032 36 147545 34 148059 31 148572 29 149086 26 149601 22 150115 17 150631 10
33,33,179326 2 179836 3 179841 2 180345 11 180359 1 180855 18 181365 20 181874 23 182384 23 182410 1 182895 25 182921 3 183403 2 183406 30 183913 35 184420 36 184458 2 184929 40 184971 1 185437 44 185483 1 185946 48 185995 2 186456 51 186508 1 186966 53 187461 11 187475 55 187971 55 188030 1 188035 6 188481 55 188548 3 188991 56 189501 58 190011 59 190521 61 191030 65 191539 69 192048 70 192556 72 193065 72 193575 72 194084 70 194594 69 195102 70 195610 71 196118 71 196629 69 197140 68 197652 67 198163 66 198675 63 199187 62 199699 61 200211 58 200724 52 201236 48 201748 44 202260 41 202772 37 203231 2 203285 32 203741 5 203797 29 204252 6 204310 26 204763 6 204822 24 205274 6 205334 21 205784 7 205847 17 206296 6 206359 14 206807 7 206872 9 207319 6 207385 5 207831 5 208342 6 208854 5 209366 5 209877 5 210389 4 210901 3 223726 1 224238 4 224750 4 225261 5 225768 4 225773 3 226279 6 226791 6 227303 5 227815 4 228329 1
34,34,72828 2 73339 4 73849 7 74360 9 74871 11 75382 13 75893 13 76403 15 76914 17 76933 1 77425 21 77937 22 78448 24 78959 27 79471 28 79983 28 80496 27 81007 28 81519 28 82032 27 82544 27 83056 28 83568 30 84081 30 84593 30 85107 28 85619 29 86136 24 86642 1 86649 25 87154 1 87162 24 87665 2 87674 24 88187 24 88702 21 89215 21 89727 22 90240 22 90752 23 91265 22 91777 23 92291 23 92803 24 93316 23 93829 24 94342 26 94855 26 95369 24 95883 22 96395 22 96908 21 97420 21 97933 19 98445 18 98957 18 99470 16 99985 12 100497 10 101010 8 101526 2
35,35,176004 4 176513 7 177022 10 177526 19 178037 20 178548 22 179058 24 179570 25 180081 27 180593 27 181105 27 181617 28 182129 28 182641 29 183153 29 183665 29 184177 29 184689 30 185201 30 185713 30 186225 30 186738 28 187250 28 187763 27 188275 26 188787 26 189299 25 189812 24 190324 24 190836 25 191348 25 191861 24 192373 24 192885 24 193398 23 193910 23 194422 23 194934 23 195446 24 195959 23 196471 23 196983 24 197495 24 198007 25 198519 25 199032 24 199544 24 200056 24 200569 23 201081 24 201593 24 202105 24 202617 24 203129 24 203642 23 204154 23 204666 23 205178 24 205691 23 206203 23 206715 23 207227 23 207739 22 208251 22 208764 20 209277 18 209789 16 210301 11 210816 5
